ts_ms,symbol,open,high,low,close,volume_base,turnover_quote,source,end_ms
1585134000000,BTCUSDT,6603.5,6628.5,6457.5,6511.5,438.87300000000005,2877507.9439999987,bybit_public_trades,1585137600000
1585137600000,BTCUSDT,6515.0,6588.5,6502.0,6583.5,529.318,3463660.6275,bybit_public_trades,1585141200000
1585141200000,BTCUSDT,6584.0,6745.5,6562.0,6585.0,449.1620000000004,2972270.9305000002,bybit_public_trades,1585144800000
1585144800000,BTCUSDT,6570.0,6640.0,6516.0,6590.0,258.8309999999999,1703420.8259999994,bybit_public_trades,1585148400000
1585148400000,BTCUSDT,6625.5,6662.0,6599.0,6615.0,20.692999999999998,137157.33599999998,bybit_public_trades,1585152000000
1585152000000,BTCUSDT,6618.5,6695.5,6601.5,6664.5,23.18500000000002,154415.51750000005,bybit_public_trades,1585155600000
1585155600000,BTCUSDT,6661.5,6677.5,6635.5,6650.0,16.523,110075.9185,bybit_public_trades,1585159200000
1585159200000,BTCUSDT,6633.0,6652.5,6592.5,6652.5,17.288000000000004,114522.5725,bybit_public_trades,1585162800000
1585162800000,BTCUSDT,6643.5,6671.5,6597.5,6622.0,10.834,71974.9575,bybit_public_trades,1585166400000
1585166400000,BTCUSDT,6595.0,6638.0,6573.0,6590.0,20.313999999999997,134048.97400000002,bybit_public_trades,1585170000000
1585170000000,BTCUSDT,6576.0,6602.0,6556.0,6588.0,9.025,59406.9465,bybit_public_trades,1585173600000
1585173600000,BTCUSDT,6588.5,6692.5,6588.5,6681.0,12.434,82782.70899999996,bybit_public_trades,1585177200000
