timestamp,symbol,side,size,price,tickDirection,trdMatchID,grossValue,homeNotional,foreignNotional
1585180700.0647,BTCUSDT,Buy,0.042,6698.5,PlusTick,08ff9568-cb50-55d6-b497-13727eec09dc,28133700000.0,0.042,281.337
1585180700.02,BTCUSDT,Buy,0.072,6698.0,PlusTick,d9f5154a-d1e7-5ba2-9953-b41d5e74ea68,48225600000.0,0.072,482.256
1585180575.8594,BTCUSDT,Sell,0.009,6682.0,PlusTick,09dbd416-1ea7-5033-ac1d-11604b0c9bc8,6013800000.0,0.009,60.138
1585180268.7285,BTCUSDT,Buy,0.082,6676.5,ZeroMinusTick,fd0a0488-3769-5c38-affc-4719c9738bab,54747299999.99999,0.082,547.473
1585180268.7285,BTCUSDT,Buy,0.181,6676.5,PlusTick,8bf4d6e3-5435-5aeb-8ae3-7d3b13896674,120844650000.0,0.181,1208.4465
1585179859.3758,BTCUSDT,Sell,0.01,6671.0,MinusTick,5a0785f7-6b24-5968-8579-811092be29a8,6670999999.999999,0.01,66.71
1585179852.262,BTCUSDT,Buy,0.056,6671.5,MinusTick,6d2daf1f-a76a-5de5-b30a-dce30adac2e5,37360400000.0,0.056,373.604
1585179851.7835,BTCUSDT,Buy,0.056,6673.0,PlusTick,e9f8b659-b8b3-59c4-9882-f908e15409ab,37368800000.0,0.056,373.688
1585179460.6397,BTCUSDT,Buy,0.001,6672.0,PlusTick,1449d3a6-2917-507f-975b-2380781e74be,667200000.0,0.001,6.672
1585179439.6328,BTCUSDT,Buy,0.1,6666.0,PlusTick,9cc3c1e1-695d-5358-b853-e141b2362bdf,66660000000.0,0.1,666.6
1585178919.1721,BTCUSDT,Sell,0.001,6651.5,PlusTick,cfb50625-188f-5667-8c86-8db9fd048f69,665150000.0,0.001,6.6515
1585178708.7327,BTCUSDT,Sell,0.1,6650.0,MinusTick,6c71080f-72d6-51ed-84d7-c0a5cd5879e2,66500000000.0,0.1,665.0
1585178500.7937,BTCUSDT,Buy,0.5,6670.0,PlusTick,670d87fa-c436-5524-8eae-17cd3df0c09b,333500000000.0,0.5,3335.0
1585178217.9631,BTCUSDT,Buy,0.01,6661.0,MinusTick,11bc4ada-b073-5be5-8ebb-9745f749033c,6661000000.0,0.01,66.61
1585178217.9631,BTCUSDT,Buy,0.29,6661.5,PlusTick,00c06d4d-d823-5f65-a822-f15fb2a12380,193183500000.0,0.29,1931.835
1585178013.1728,BTCUSDT,Sell,0.158,6654.0,MinusTick,dd8e4cd1-46be-5f5e-81be-49a4f64fa595,105133200000.00002,0.158,1051.332
1585177762.6936,BTCUSDT,Sell,0.5,6669.5,ZeroMinusTick,2be3b81d-71e6-5e67-a0f4-71893763d043,333475000000.0,0.5,3334.75
1585177605.0916,BTCUSDT,Buy,0.012,6669.5,PlusTick,f804d81c-4fe2-5195-be4e-eebaab363a10,8003400000.000001,0.012,80.034
1585177598.9785,BTCUSDT,Buy,0.789,6669.0,PlusTick,133318ef-2237-5b01-a7fc-a99c67198886,526184100000.00006,0.789,5261.841
1585177596.8786,BTCUSDT,Sell,0.025,6666.0,MinusTick,c160eb28-1703-509b-adf4-7696ceac61d8,16665000000.0,0.025,166.65
1585177521.5722,BTCUSDT,Sell,0.012,6674.5,MinusTick,5623a970-4d34-5213-9330-48a489d82393,8009399999.999999,0.012,80.094
1585177475.5071,BTCUSDT,Sell,0.03,6677.0,MinusTick,3747d95e-c2f4-5911-ac1d-8a560ddaabff,20031000000.0,0.03,200.31
1585177187.3791,BTCUSDT,Sell,0.148,6681.0,MinusTick,56683692-5514-5e6f-be00-b11d2fa4563c,98878800000.0,0.148,988.788
1585177136.3787,BTCUSDT,Buy,0.11,6692.0,PlusTick,21a476fe-f896-5674-bc7a-f1b3faef507f,73612000000.0,0.11,736.12
1585177135.2328,BTCUSDT,Buy,0.739,6680.0,PlusTick,02766efc-8cb2-54a2-a8b7-d494262f8fea,493652000000.00006,0.739,4936.52
1585177089.9579,BTCUSDT,Sell,0.012,6674.0,MinusTick,a2a9f5e8-3b3e-5fd2-b0c4-015084e3d51f,8008799999.999999,0.012,80.088
1585176947.8764,BTCUSDT,Buy,0.025,6677.0,PlusTick,e07157ab-084e-5f98-92ca-68530a6e201a,16692500000.000002,0.025,166.925
1585176705.3458,BTCUSDT,Sell,0.058,6656.0,PlusTick,9fd8b9c1-9625-51c8-8aed-986723be117e,38604800000.0,0.058,386.048
1585176705.3458,BTCUSDT,Sell,0.05,6654.0,PlusTick,095c97be-cc9a-5f4f-af86-ab5c6fae036c,33270000000.0,0.05,332.7
1585176705.3458,BTCUSDT,Sell,2.492,6653.0,MinusTick,99a5886b-05e9-5850-88a9-d2e19794120e,1657927600000.0002,2.492,16579.276
1585176518.7988,BTCUSDT,Buy,0.1,6655.0,MinusTick,2a84f207-e42f-513a-af24-925f25558291,66550000000.0,0.1,665.5
1585176330.9627,BTCUSDT,Sell,0.05,6671.0,ZeroMinusTick,37228d6b-54e1-5c3f-9c00-4c2e186f2ad6,33355000000.0,0.05,333.55
1585176330.5189,BTCUSDT,Sell,0.05,6671.0,MinusTick,95d27034-7d7c-5c92-a182-0d0ffde47d82,33355000000.0,0.05,333.55
1585176228.0948,BTCUSDT,Sell,0.05,6679.5,MinusTick,6930988a-6d84-5dea-8fb6-2aec86071c21,33397500000.000004,0.05,333.975
1585176227.9146,BTCUSDT,Buy,0.05,6680.0,PlusTick,9abd6399-1f57-5e2b-ad48-509403725788,33400000000.0,0.05,334.0
1585175972.7003,BTCUSDT,Sell,0.05,6665.0,MinusTick,dc3c4299-cd38-53b4-b7c9-28e2da0b3c9f,33325000000.0,0.05,333.25
1585175813.1366,BTCUSDT,Sell,0.001,6680.5,PlusTick,93b1d462-2425-50ad-8a4e-44335c52c94b,668050000.0,0.001,6.6805
1585175811.1416,BTCUSDT,Sell,0.001,6674.5,MinusTick,e247b4bf-0424-546b-b062-4fa425366eeb,667450000.0,0.001,6.6745
1585175810.2591,BTCUSDT,Sell,0.001,6675.0,MinusTick,b1cd21a3-2f25-535e-964b-4bc43bfd361f,667500000.0,0.001,6.675
1585175809.3543,BTCUSDT,Sell,0.001,6675.5,PlusTick,fbf9ff07-def7-5fa2-a122-505880f5bbb7,667550000.0,0.001,6.6755
1585175794.965,BTCUSDT,Sell,0.001,6674.0,ZeroMinusTick,104ed51a-203c-5bf9-824d-bc63069a5c14,667400000.0,0.001,6.674
1585175793.6743,BTCUSDT,Sell,0.001,6674.0,MinusTick,8aec54a8-ba01-5f68-84b5-fc4766e441f0,667400000.0,0.001,6.674
1585175784.5869,BTCUSDT,Sell,0.05,6679.5,ZeroMinusTick,84dbbbf6-2d9e-5e8b-b5cb-f21b1a70ba70,33397500000.000004,0.05,333.975
1585175784.5327,BTCUSDT,Sell,0.001,6679.5,MinusTick,4764adc2-828f-56ee-8f1b-478fb8cbe408,667950000.0,0.001,6.6795
1585175628.2482,BTCUSDT,Sell,0.996,6687.0,PlusTick,88669c1f-9a46-508b-8927-d32273f39ef9,666025200000.0,0.996,6660.252
1585175515.3237,BTCUSDT,Sell,0.191,6682.0,MinusTick,2877168e-22f8-52ca-879a-fa3b38261a87,127626200000.0,0.191,1276.262
1585175492.8269,BTCUSDT,Sell,0.035,6686.5,MinusTick,91838036-7aeb-5b98-aa65-d26d649ff68f,23402750000.0,0.035,234.0275
1585175481.4533,BTCUSDT,Sell,0.11,6688.0,MinusTick,0e270754-6e0d-5d25-a623-4a7e71683b2d,73568000000.0,0.11,735.68
1585175478.5269,BTCUSDT,Buy,0.495,6692.5,PlusTick,59907739-8783-53c3-bfc0-04e8550aa97e,331278750000.0,0.495,3312.7875
